ham	Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or
ham	Alright, we're all set here, text the man
ham	Ugh. Gotta drive back to sd from la. My butt is sore.
ham	K. Did you call me just now ah? 
ham	What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham	Fine. Do you remember me.
ham	Rofl. Its true to its name
ham	Yes. Rent is very expensive so its the way we save.
ham	Come to me right now, Ahmad
spam	New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
spam	XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
spam	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham	Yeah that's the impression I got
ham	Siva is in hostel aha:-.
ham	And I don't plan on staying the night but I prolly won't be back til late
ham	I am waiting machan. Call me once you free.
ham	Aight, tomorrow around  &lt;#&gt;  it is
ham	Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
spam	"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
ham	I love to give massages. I use lots of baby oil... What is your fave position?
ham	have * good weekend.
ham	Prepare to be pounded every night...
ham	K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else
ham	No it will reach by 9 only. She telling she will be there. I dont know
spam	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham	You busy or can I come by at some point and figure out what we're doing tomorrow
ham	i cant talk to you now.i will call when i can.dont keep calling.
ham	It certainly puts things into perspective when something like this happens
spam	Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham	Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
ham	Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
spam	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
spam	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham	Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham	Asking do u knw them or nt? May be ur frnds or classmates?
ham	Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
ham	Raviyog Peripherals bhayandar east
ham	Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by C
ham	How much she payed. Suganya.
ham	Thought we could go out for dinner. I'll treat you! Seem ok?
ham	No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham	At home by the way
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham	Aiya we discuss later lar... Pick ü up at 4 is it?
ham	Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham	Nothing, i got msg frm tht unknown no..
ham	Rats. Hey did u ever vote for the next themes?
ham	Sorry i missed your call. Can you please call back.
ham	K, I'll work something out
ham	Okie.. Thanx..
ham	Yup... How ü noe leh...
ham	Hey now am free you can call me.
ham	U repeat e instructions again. Wat's e road name of ur house?
ham	Machan you go to gym tomorrow,  i wil come late goodnight.
ham	Good morning, im suffering from fever and dysentry ..will not be able to come to office today.
ham	What i mean was i left too early to check, cos i'm working a 9-6.
ham	Ofcourse I also upload some songs
ham	Aight no rush, I'll ask jay
ham	Kallis wont bat in 2nd innings.
ham	Ya ok, then had dinner?
ham	What Today-sunday..sunday is holiday..so no work..
ham	Aight, I'm chillin in a friend's room so text me when you're on the way
ham	Talk to g and x about that
ham	WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
spam	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
ham	Aight, lemme know what's up
spam	Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.
ham	Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham	That's significant but dont worry.
spam	Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022
ham	Now? I'm going out 4 dinner soon..
ham	Its ok., i just askd did u knw tht no?
ham	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham	I accidentally brought em home in the box
ham	See the forwarding message for proof
ham	ARR birthday today:) i wish him to get more oscar.
spam	09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!
ham	Pandy joined 4w technologies today.he got job..
ham	So the sun is anti sleep medicine.
ham	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham	It,,s a taxt massage....tie-pos argh ok! Lool!
ham	Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham	Ü bot notes oredi... Cos i juz rem i got...
ham	Then dun wear jeans lor...
spam	8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham	Is toshiba portege m100 gd?
spam	FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham	What do u reckon as need 2 arrange transport if u can't do it, thanks
